id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
24664,2,6,4,25,3,Light Technician,Nurse Educator,Glazier,Paper Products Machine Operator,Library Technician
24665,2,6,4,25,4,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians,Library Technician
24666,2,6,4,25,5,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians,Poultry Farmer
24667,2,6,4,25,6,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians,Poultry Farmer
24668,2,6,4,25,7,Light Technician,Nurse Educator,Paper Products Machine Operator,Driller,Electrical Engineering Draftspersons and Technicians
24669,2,6,4,25,8,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24670,2,6,4,25,9,Light Technician,Driller,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24671,2,6,4,25,10,Driller,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24672,2,6,4,25,11,Driller,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24673,2,6,4,25,12,Driller,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24674,2,6,1,0,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Electrical Linesworker,Obstetrician and Gynaecologist
24675,2,6,1,0,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,Obstetrician and Gynaecologist,Import-Export Clerk
24676,2,6,1,0,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,Obstetrician and Gynaecologist,Import-Export Clerk
24677,2,6,1,0,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,Tour Guide,Obstetrician and Gynaecologist
24678,2,6,1,0,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,Tour Guide,Import-Export Clerk
24679,2,6,1,0,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Tour Guide,Obstetrician and Gynaecologist
24680,2,6,1,0,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24681,2,6,1,0,7,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24682,2,6,1,0,8,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24683,2,6,1,0,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24684,2,6,1,0,10,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24685,2,6,1,0,11,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24686,2,6,1,0,12,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24687,2,6,1,1,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Electrical Linesworker
24688,2,6,1,1,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24689,2,6,1,1,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24690,2,6,1,1,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24691,2,6,1,1,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Tour Guide
24692,2,6,1,1,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Tour Guide,Import-Export Clerk
24693,2,6,1,1,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24694,2,6,1,1,7,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24695,2,6,1,1,8,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24696,2,6,1,1,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24697,2,6,1,1,10,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24698,2,6,1,1,11,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24699,2,6,1,1,12,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24700,2,6,1,2,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24701,2,6,1,2,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24702,2,6,1,2,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24703,2,6,1,2,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24704,2,6,1,2,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24705,2,6,1,2,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Tour Guide
24706,2,6,1,2,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24707,2,6,1,2,7,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24708,2,6,1,2,8,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Tour Guide
24709,2,6,1,2,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24710,2,6,1,2,10,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24711,2,6,1,2,11,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24712,2,6,1,2,12,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller
24713,2,6,1,3,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24714,2,6,1,3,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24715,2,6,1,3,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24716,2,6,1,3,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24717,2,6,1,3,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24718,2,6,1,3,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher
24719,2,6,1,3,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24720,2,6,1,3,7,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24721,2,6,1,3,8,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24722,2,6,1,3,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24723,2,6,1,3,10,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide
24724,2,6,1,3,11,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller
24725,2,6,1,3,12,Geologist,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller
24726,2,6,1,4,0,Vegetable Farm Worker,Crop Farm Workers,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist
24727,2,6,1,4,1,Geologist,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24728,2,6,1,4,2,Geologist,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24729,2,6,1,4,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24730,2,6,1,4,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24731,2,6,1,4,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher
24732,2,6,1,4,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24733,2,6,1,4,7,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24734,2,6,1,4,8,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24735,2,6,1,4,9,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Import-Export Clerk
24736,2,6,1,4,10,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller
24737,2,6,1,4,11,Geologist,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller
24738,2,6,1,4,12,Special Needs Teacher,Geologist,Crop Farm Workers,Vegetable Farm Worker,Driller
24739,2,6,1,5,0,Vegetable Farm Worker,Import-Export Clerk,Geologist,Crop Farm Workers,Obstetrician and Gynaecologist
24740,2,6,1,5,1,Vegetable Farm Worker,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist
24741,2,6,1,5,2,Vegetable Farm Worker,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist
24742,2,6,1,5,3,Geologist,Vegetable Farm Worker,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist
24743,2,6,1,5,4,Geologist,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist
24744,2,6,1,5,5,Geologist,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher
24745,2,6,1,5,6,Geologist,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24746,2,6,1,5,7,Geologist,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24747,2,6,1,5,8,Geologist,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24748,2,6,1,5,9,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Import-Export Clerk
24749,2,6,1,5,10,Geologist,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller
24750,2,6,1,5,11,Special Needs Teacher,Geologist,Crop Farm Workers,Vegetable Farm Worker,Driller
24751,2,6,1,5,12,Special Needs Teacher,Geologist,Crop Farm Workers,Vegetable Farm Worker,Driller
24752,2,6,1,6,0,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Geologist,Crop Farm Workers
24753,2,6,1,6,1,Vegetable Farm Worker,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Crop Farm Workers
24754,2,6,1,6,2,Vegetable Farm Worker,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist
24755,2,6,1,6,3,Vegetable Farm Worker,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist
24756,2,6,1,6,4,Vegetable Farm Worker,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist
24757,2,6,1,6,5,Geologist,Vegetable Farm Worker,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher
24758,2,6,1,6,6,Geologist,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk
24759,2,6,1,6,7,Geologist,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
24760,2,6,1,6,8,Geologist,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Import-Export Clerk
24761,2,6,1,6,9,Geologist,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk
24762,2,6,1,6,10,Special Needs Teacher,Geologist,Crop Farm Workers,Vegetable Farm Worker,Driller
24763,2,6,1,6,11,Special Needs Teacher,Geologist,Crop Farm Workers,Vegetable Farm Worker,Driller
24764,2,6,1,6,12,Special Needs Teacher,Geologist,Crop Farm Workers,Vegetable Farm Worker,Driller
24765,2,6,1,7,0,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Geologist,Electrical Linesworker
24766,2,6,1,7,1,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist,Geologist,Crop Farm Workers
24767,2,6,1,7,2,Vegetable Farm Worker,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Crop Farm Workers
24768,2,6,1,7,3,Vegetable Farm Worker,Import-Export Clerk,Geologist,Crop Farm Workers,Obstetrician and Gynaecologist
24769,2,6,1,7,4,Vegetable Farm Worker,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist
24770,2,6,1,7,5,Vegetable Farm Worker,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher
24771,2,6,1,7,6,Vegetable Farm Worker,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk
24772,2,6,1,7,7,Geologist,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk
24773,2,6,1,7,8,Geologist,Special Needs Teacher,Vegetable Farm Worker,Crop Farm Workers,Import-Export Clerk
24774,2,6,1,7,9,Special Needs Teacher,Geologist,Vegetable Farm Worker,Crop Farm Workers,Driller
24775,2,6,1,7,10,Special Needs Teacher,Geologist,Vegetable Farm Worker,Crop Farm Workers,Driller
24776,2,6,1,7,11,Special Needs Teacher,Geologist,Vegetable Farm Worker,Crop Farm Workers,Driller
24777,2,6,1,7,12,Special Needs Teacher,Geologist,Vegetable Farm Worker,Crop Farm Workers,Driller
24778,2,6,1,8,0,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Geologist,Corporate Services Manager
24779,2,6,1,8,1,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Geologist,Light Technician
24780,2,6,1,8,2,Vegetable Farm Worker,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician
24781,2,6,1,8,3,Vegetable Farm Worker,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician
24782,2,6,1,8,4,Vegetable Farm Worker,Import-Export Clerk,Geologist,Crop Farm Workers,Obstetrician and Gynaecologist
24783,2,6,1,8,5,Vegetable Farm Worker,Geologist,Import-Export Clerk,Crop Farm Workers,Special Needs Teacher
24784,2,6,1,8,6,Vegetable Farm Worker,Geologist,Special Needs Teacher,Import-Export Clerk,Crop Farm Workers
24785,2,6,1,8,7,Vegetable Farm Worker,Geologist,Special Needs Teacher,Crop Farm Workers,Import-Export Clerk
24786,2,6,1,8,8,Special Needs Teacher,Vegetable Farm Worker,Geologist,Crop Farm Workers,Import-Export Clerk
24787,2,6,1,8,9,Special Needs Teacher,Geologist,Vegetable Farm Worker,Crop Farm Workers,Driller
24788,2,6,1,8,10,Special Needs Teacher,Geologist,Vegetable Farm Worker,Crop Farm Workers,Driller
24789,2,6,1,8,11,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller,Crop Farm Workers
24790,2,6,1,8,12,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker,Crop Farm Workers
24791,2,6,1,9,0,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker,Light Technician
24792,2,6,1,9,1,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Light Technician,Geologist
24793,2,6,1,9,2,Vegetable Farm Worker,Import-Export Clerk,Obstetrician and Gynaecologist,Light Technician,Geologist
24794,2,6,1,9,3,Vegetable Farm Worker,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist
24795,2,6,1,9,4,Vegetable Farm Worker,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist
24796,2,6,1,9,5,Vegetable Farm Worker,Import-Export Clerk,Geologist,Light Technician,Special Needs Teacher
24797,2,6,1,9,6,Vegetable Farm Worker,Geologist,Import-Export Clerk,Special Needs Teacher,Light Technician
24798,2,6,1,9,7,Vegetable Farm Worker,Special Needs Teacher,Geologist,Import-Export Clerk,Light Technician
24799,2,6,1,9,8,Special Needs Teacher,Vegetable Farm Worker,Geologist,Import-Export Clerk,Light Technician
24800,2,6,1,9,9,Special Needs Teacher,Vegetable Farm Worker,Geologist,Driller,Light Technician
24801,2,6,1,9,10,Special Needs Teacher,Vegetable Farm Worker,Geologist,Driller,Light Technician
24802,2,6,1,9,11,Special Needs Teacher,Vegetable Farm Worker,Geologist,Driller,Light Technician
24803,2,6,1,9,12,Special Needs Teacher,Driller,Geologist,Vegetable Farm Worker,Light Technician
24804,2,6,1,10,0,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Light Technician,Mixed Crop and Livestock Farm Worker
24805,2,6,1,10,1,Import-Export Clerk,Vegetable Farm Worker,Obstetrician and Gynaecologist,Light Technician,Mixed Crop and Livestock Farm Worker
24806,2,6,1,10,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Obstetrician and Gynaecologist,Nurse Educator
24807,2,6,1,10,3,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Geologist
24808,2,6,1,10,4,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Geologist,Nurse Educator
24809,2,6,1,10,5,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Geologist,Special Needs Teacher
24810,2,6,1,10,6,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher,Light Technician,Geologist
24811,2,6,1,10,7,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk,Light Technician,Geologist
24812,2,6,1,10,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician,Geologist,Driller
24813,2,6,1,10,9,Special Needs Teacher,Vegetable Farm Worker,Driller,Geologist,Light Technician
24814,2,6,1,10,10,Special Needs Teacher,Vegetable Farm Worker,Driller,Geologist,Light Technician
24815,2,6,1,10,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Geologist,Light Technician
24816,2,6,1,10,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Geologist,Light Technician
24817,2,6,1,11,0,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
24818,2,6,1,11,1,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Obstetrician and Gynaecologist,Nurse Educator
24819,2,6,1,11,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Obstetrician and Gynaecologist,Nurse Educator
24820,2,6,1,11,3,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Obstetrician and Gynaecologist
24821,2,6,1,11,4,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist
24822,2,6,1,11,5,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Special Needs Teacher,Nurse Educator
